Size,bedrooms,area_rating,condition,cost
1945,6,**,very good,292581.25
1921,1,****,good,48487.5
3979,1,***,good,99921.875
4202,1,****,very good,105912.5
272,2,****,neutral,13662.5
4063,6,*,very bad,608665.625
3275,2,**,very bad,162981.25
1497,7,***,very good,262821.875
2419,7,**,bad,422956.25
4392,5,**,very bad,548231.25
4857,2,****,very bad,242112.5
507,1,***,bad,12321.875
1947,4,****,bad,194362.5
3620,5,***,very bad,451746.875
3344,6,*,neutral,501615.625
3638,5,*,very bad,453965.625
3118,6,****,neutral,467762.5
313,3,***,bad,23121.875
2251,4,****,good,225562.5
2382,7,***,very good,417696.875
4684,7,*,bad,819315.625
753,8,****,good,151062.5
3228,7,***,very bad,564146.875
1519,2,***,neutral,75996.875
2971,7,**,very good,520756.25
2047,7,***,bad,357871.875
962,3,*,bad,71765.625
4901,8,**,very bad,979431.25
4204,2,****,very bad,209462.5
2915,8,****,neutral,583062.5
4759,6,**,good,714281.25
1001,5,***,bad,124771.875
305,4,*,very good,31315.625
891,4,*,very good,89915.625
669,7,****,very bad,116337.5
4463,4,****,bad,445962.5
4169,4,****,neutral,416962.5
3774,4,*****,neutral,377478.125
4124,4,***,very bad,411646.875
1659,3,**,bad,124056.25
420,5,***,good,52946.875
2475,2,*,good,124165.625
1125,8,****,bad,224662.5
2986,1,*****,bad,74328.125
4610,3,*,good,346165.625
3872,8,***,very bad,773646.875
911,7,**,very bad,158656.25
4145,5,****,bad,517787.5
1970,2,**,good,98931.25
846,8,***,very good,170046.875
2862,3,**,good,215081.25
3825,2,****,good,191712.5
3107,7,**,very good,544556.25
4079,4,****,good,408362.5
977,8,****,good,195862.5
1071,8,****,very good,215062.5
3984,7,*****,bad,696878.125
4776,6,*,very good,717215.625
4688,5,****,bad,585662.5
3294,6,*,very good,494915.625
4713,7,*****,neutral,824853.125
4143,3,**,neutral,310756.25
4996,7,**,very good,875131.25
3868,4,*,good,387215.625
3628,4,****,good,363262.5
1299,3,*****,very bad,96703.125
1132,1,**,very bad,27531.25
2406,5,*****,very good,301628.125
1875,3,***,very good,141471.875
321,2,*****,neutral,16128.125
358,7,*****,very bad,61928.125
4593,1,**,neutral,114856.25
1094,7,**,neutral,191481.25
4329,4,*,bad,432515.625
2501,1,****,very bad,61787.5
3156,7,****,very bad,551562.5
4251,6,*,very bad,636865.625
4540,3,**,good,340931.25
1884,1,**,bad,46731.25
2550,7,***,good,446696.875
1815,3,*,neutral,136140.625
1750,8,**,bad,349631.25
4331,3,*****,very bad,324103.125
4159,3,***,good,312371.875
2571,8,*****,bad,513878.125
338,5,****,very bad,41512.5
4956,4,****,neutral,495662.5
3458,6,***,very good,519546.875
4840,1,****,neutral,121062.5
2114,5,***,very good,265096.875
2601,2,*,good,130465.625
4775,8,****,neutral,955062.5
3950,5,*****,very bad,493028.125
2070,2,***,very good,104346.875
4256,8,**,bad,850831.25
1290,8,***,good,258446.875
930,2,****,neutral,46562.5
2768,6,*,bad,414815.625
4912,7,**,bad,859231.25
2598,5,*,neutral,324765.625
3068,5,*****,bad,383178.125
1303,2,****,neutral,65212.5
4869,2,*,very good,244265.625
1574,8,***,neutral,314846.875
585,1,****,very good,15487.5
3395,4,****,bad,339162.5
417,6,*,neutral,62565.625
1252,2,***,neutral,62646.875
2041,6,*****,good,306628.125
4900,4,*****,good,490478.125
2302,4,*****,bad,229878.125
2499,2,***,neutral,124996.875
4002,8,****,neutral,800462.5
4797,6,***,neutral,719596.875
4646,7,****,very bad,812312.5
4881,2,*,very good,244865.625
4234,1,**,very bad,105081.25
1310,3,*,good,98665.625
1320,1,****,neutral,33062.5
3813,3,****,very good,286837.5
1979,6,***,very good,297696.875
446,2,**,bad,21931.25
3250,8,****,bad,649662.5
1882,1,****,very good,47912.5
1962,7,*,very good,344165.625
422,5,***,very bad,51996.875
2681,3,**,bad,200706.25
2009,6,*****,good,301828.125
4078,4,**,good,408231.25
4285,2,****,very bad,213512.5
924,5,***,good,115946.875
3088,5,**,good,386431.25
3356,4,****,very bad,334862.5
4395,8,*****,good,879478.125
2052,8,*,bad,410015.625
1320,5,*****,very good,165878.125
3750,6,*****,very good,563378.125
1824,7,****,very good,320062.5
755,2,**,good,38181.25
307,7,*****,good,54203.125
1782,3,*,very good,134465.625
4565,6,**,very good,685581.25
1791,2,****,very bad,88812.5
4231,3,**,good,317756.25
2302,1,***,very bad,56796.875
1086,1,*****,very good,28028.125
2915,1,*****,neutral,72953.125
3212,1,**,bad,79931.25
638,2,***,neutral,31946.875
645,8,***,bad,128646.875
2429,3,*,bad,181790.625
604,5,**,neutral,75531.25
2339,5,*****,very good,293253.125
4004,8,***,good,801246.875
259,1,*****,neutral,6553.125
994,8,***,good,199246.875
2092,6,****,neutral,313862.5
1242,4,*****,good,124678.125
3978,7,*,very bad,695365.625
4837,1,****,good,121387.5
4904,3,***,bad,367446.875
3000,1,**,very bad,74231.25
1641,3,*****,neutral,123153.125
3800,7,***,neutral,665046.875
1797,8,*****,bad,359078.125
109,2,***,very good,6296.875
278,4,*,neutral,27815.625
1169,4,****,good,117362.5
402,2,***,very bad,19346.875
4915,8,****,bad,982662.5
385,7,****,good,67837.5
805,5,***,very bad,99871.875
3938,3,****,very bad,294612.5
3186,6,**,very good,478731.25
432,8,****,good,86862.5
1454,3,**,neutral,109081.25
1294,6,*****,very bad,193378.125
3860,2,**,good,193431.25
198,6,**,neutral,29731.25
3159,7,**,bad,552456.25
2617,1,**,good,65856.25
3273,5,*****,very bad,408403.125
381,5,*,bad,47240.625
4772,4,**,good,477631.25
3988,5,*****,bad,498178.125
2370,8,****,very good,474862.5
4168,8,*,very good,834415.625
3780,7,**,very good,662331.25
157,7,****,very bad,26737.5
288,2,****,bad,14062.5
990,2,***,very bad,48746.875
2338,8,***,good,468046.875
4748,6,***,good,712646.875
1382,8,***,bad,276046.875
4674,3,****,good,351012.5
947,7,***,bad,165371.875
4935,5,*,bad,616490.625
2708,8,*,bad,541215.625
345,8,*****,very bad,68278.125
1223,1,****,very bad,29837.5
620,1,***,bad,15146.875
675,2,*****,bad,33428.125
258,3,***,very good,20196.875
1106,2,****,very good,56162.5
1691,8,*****,very bad,337478.125
3638,6,***,very good,546546.875
1779,5,*,very bad,221590.625
3058,6,***,neutral,458746.875
913,5,****,good,114587.5
4942,5,***,very good,618596.875
2355,4,****,very bad,234762.5
3982,7,****,bad,696512.5
2360,2,*****,neutral,118078.125
4058,5,***,bad,506896.875
4628,1,****,very good,116562.5
4165,1,*,good,104540.625
898,4,*,very bad,89015.625
4715,7,***,bad,824771.875
3664,4,***,neutral,366446.875
3820,4,*,bad,381615.625
2452,8,****,neutral,490462.5
2449,6,****,very good,368212.5
4281,3,*,good,321490.625
1608,4,**,bad,160431.25
417,1,*,very bad,9640.625
658,4,**,very good,66631.25
1659,7,*****,very bad,289603.125
2391,4,****,very bad,238362.5
3767,7,****,bad,658887.5
1866,6,****,neutral,279962.5
2282,8,*****,bad,456078.125
333,5,*,very good,42440.625
3676,3,*,bad,275315.625
648,3,***,neutral,48646.875
408,3,*****,neutral,30678.125
3123,2,*,very good,156965.625
4566,8,***,bad,912846.875
1923,8,**,very good,385431.25
1715,8,*,very good,343815.625
1817,4,***,neutral,181746.875
4619,6,*****,very bad,692128.125
4107,3,***,very good,308871.875
1881,2,****,very good,94912.5
413,8,*,neutral,82615.625
4496,6,***,neutral,674446.875
1760,2,*,neutral,88015.625
1243,6,*****,very bad,185728.125
4447,8,***,good,889846.875
2991,7,****,very good,524287.5
1221,8,**,good,244631.25
4979,2,*,very bad,248165.625
1381,7,***,good,242121.875
3456,7,***,bad,604446.875
2776,8,*****,very bad,554478.125
2598,6,**,neutral,389731.25
2222,1,*,very bad,54765.625
4723,8,*,good,945015.625
2062,5,**,good,258181.25
1892,1,****,good,47762.5
1312,2,**,neutral,65631.25
3656,7,**,very bad,639031.25
4056,2,***,bad,202446.875
1817,7,***,neutral,318021.875
1370,4,**,bad,136631.25
3417,5,**,very good,427956.25
2793,8,****,very good,559462.5
3086,7,***,neutral,540096.875
527,5,**,good,66306.25
735,2,*****,very good,37628.125
504,7,***,very good,89046.875
803,8,**,good,161031.25
1782,8,**,neutral,356431.25
1352,6,*****,neutral,202878.125
547,3,***,good,41471.875
2761,4,**,bad,275731.25
3116,1,**,very good,78731.25
2641,1,*,very bad,65240.625
2383,5,*,neutral,297890.625
4671,3,*,very good,351140.625
3927,5,*****,good,491353.125
1951,5,*,very bad,243090.625
1154,2,*****,very good,58578.125
1319,5,*****,very bad,164153.125
1975,2,*,bad,98365.625
516,8,*,neutral,103215.625
1454,4,*****,bad,145078.125
3400,3,*,very good,255815.625
3659,5,*****,bad,457053.125
4334,4,*,neutral,433415.625
3466,5,*,neutral,433265.625
1008,6,*****,very bad,150478.125
3274,2,***,good,164146.875
2772,8,*****,very bad,553678.125
3825,6,*****,very bad,573028.125
4698,5,*,very good,588065.625
3987,4,**,very bad,397931.25
3210,5,**,very good,402081.25
2112,5,**,bad,263631.25
468,6,*****,very good,71078.125
3950,1,**,neutral,98781.25
2671,8,*,bad,533815.625
2740,4,*,neutral,274015.625
1118,8,*,good,224015.625
3906,4,**,neutral,390631.25
4026,8,***,very good,806046.875
3156,6,***,good,473846.875
417,7,*,very bad,72190.625
2378,1,*****,neutral,59528.125
1038,1,*****,very good,26828.125
3354,6,*****,very good,503978.125
3221,5,***,bad,402271.875
886,7,*****,very good,155928.125
1322,8,*****,neutral,264478.125
3134,5,*****,good,392228.125
1867,7,***,good,327171.875
790,8,****,very bad,157262.5
4959,4,****,bad,495562.5
3370,3,*****,bad,252428.125
3340,2,**,bad,166631.25
778,6,**,very bad,115931.25
2237,8,****,bad,447062.5
4907,8,****,good,981862.5
2035,7,*****,neutral,356203.125
946,4,**,very good,95431.25
3792,3,***,bad,284046.875
4927,6,***,bad,738696.875
1370,5,*,bad,170865.625
1150,3,****,neutral,86312.5
4263,3,*****,bad,319403.125
872,2,**,good,44031.25
138,8,***,good,28046.875
4620,7,****,very good,809362.5
3247,2,****,good,162812.5
1667,5,*,good,208790.625
2684,7,**,neutral,469731.25
694,2,**,very good,35531.25
4942,6,***,neutral,741346.875
1851,8,****,neutral,370262.5
4361,5,**,very bad,544356.25
4375,5,*****,bad,546553.125
1263,3,***,neutral,94771.875
4553,8,****,very bad,909862.5
3211,2,****,very good,161412.5
487,4,*,very good,49515.625
2974,4,**,good,297831.25
1648,5,**,very good,206831.25
2372,4,*,very good,238015.625
837,7,****,good,146937.5
4966,6,*****,very bad,744178.125
136,3,****,bad,9862.5
4209,1,****,very bad,104487.5
2356,2,*****,very bad,117078.125
4400,3,**,good,330431.25
1041,4,***,good,104546.875
4594,5,*****,neutral,574328.125
1976,4,****,neutral,197662.5
3305,7,****,bad,578037.5
4342,8,*****,very bad,867678.125
2060,7,***,neutral,360546.875
4416,8,*,good,883615.625
2113,6,****,very good,317812.5
4103,1,*****,neutral,102653.125
2864,8,*****,bad,572478.125
3165,5,*****,very good,396503.125
187,1,*****,good,5153.125
3004,5,****,very good,376362.5
534,4,**,very good,54231.25
3679,5,*****,bad,459553.125
3021,3,***,very good,227421.875
3875,5,**,good,484806.25
536,4,**,very bad,52831.25
3836,2,***,neutral,191846.875
137,5,****,good,17587.5
2958,6,**,very bad,442931.25
2084,3,***,neutral,156346.875
2310,7,***,very good,405096.875
2315,7,**,bad,404756.25
3487,3,*,bad,261140.625
391,3,*****,bad,29003.125
4593,4,*,very bad,458515.625
4401,8,*,neutral,880215.625
3658,6,**,bad,548331.25
4297,8,****,very good,860262.5
106,5,*****,good,13728.125
3818,5,*,very good,478065.625
3070,7,***,bad,536896.875
3329,1,***,good,83671.875
346,6,**,bad,51531.25
1173,3,*,very good,88790.625
2274,4,***,very good,228246.875
195,6,*****,good,29728.125
206,1,*****,very bad,4428.125
1151,3,*,very good,87140.625
2047,3,*,neutral,153540.625
1615,5,****,very good,202737.5
3190,2,*,good,159915.625
1781,5,*****,very bad,221903.125
3064,3,*****,bad,229478.125
3796,2,****,very good,190662.5
4489,2,*****,very bad,223728.125
1272,3,***,neutral,95446.875
1624,1,**,very good,41431.25
4555,3,***,very bad,340871.875
1578,6,*****,bad,236378.125
2044,7,**,good,358131.25
1250,5,*****,bad,155928.125
935,6,*,bad,139865.625
3866,3,****,very bad,289212.5
3799,3,***,very bad,284171.875
390,1,***,good,10196.875
2702,3,***,good,203096.875
3878,8,***,good,776046.875
538,2,*****,bad,26578.125
2707,8,****,bad,541062.5
4097,7,****,bad,716637.5
2728,2,**,very good,137231.25
432,4,*,good,43615.625
1539,4,**,very good,154731.25
676,7,**,very good,119131.25
1090,8,*,good,218415.625
4915,8,*,very bad,982215.625
3261,4,**,bad,325731.25
2445,5,*****,very bad,304903.125
1699,3,**,very good,128256.25
1795,4,***,very good,180346.875
1093,1,**,good,27756.25
4831,8,***,good,966646.875
3029,8,**,very bad,605031.25
3405,5,*,bad,425240.625
4572,2,**,neutral,228631.25
1223,8,****,bad,244262.5
4959,6,*,neutral,743865.625
4539,5,*,very good,568190.625
2365,4,*,bad,236115.625
4345,2,****,very bad,216512.5
2523,8,***,good,505046.875
396,8,*,bad,78815.625
3815,5,*****,very bad,476153.125
3265,2,**,very good,164081.25
1327,2,**,very bad,65581.25
3093,4,*,very bad,308515.625
831,2,**,good,41981.25
909,4,*****,very bad,90178.125
375,4,*****,very bad,36778.125
917,8,**,bad,183031.25
4808,6,****,very bad,720462.5
3025,5,*,very bad,377340.625
3427,7,*****,very good,600603.125
1878,5,****,neutral,234812.5
3516,6,*****,very good,528278.125
2008,1,****,very bad,49462.5
1957,6,**,very good,294381.25
2219,8,*,very good,444615.625
4371,2,**,neutral,218581.25
1006,1,*****,very bad,24428.125
2019,8,****,bad,403462.5
3390,6,*****,very bad,507778.125
1075,4,*,bad,107115.625
821,2,***,very good,41896.875
2680,3,***,good,201446.875
2564,2,****,very bad,127462.5
3339,2,*,good,167365.625
2074,1,*****,neutral,51928.125
3436,4,****,very bad,342862.5
1848,6,*,very bad,276415.625
2201,4,**,very good,220931.25
4566,6,***,very bad,684146.875
4430,7,**,neutral,775281.25
3510,1,*****,neutral,87828.125
3169,5,***,bad,395771.875
3344,1,*****,very good,84478.125
4116,8,****,good,823662.5
3484,2,****,bad,173862.5
4279,3,****,bad,320587.5
1615,1,**,very good,41206.25
2521,2,*****,very bad,125328.125
641,7,*****,neutral,112253.125
2714,7,*****,bad,474628.125
2370,6,*,bad,355115.625
3871,4,*****,bad,386778.125
2899,8,****,neutral,579862.5
2281,5,**,very bad,284356.25
1437,1,*****,very bad,35203.125
490,2,*,good,24915.625
2832,3,**,bad,212031.25
716,8,****,very bad,142462.5
1066,1,****,neutral,26712.5
4471,3,***,neutral,335371.875
4441,3,***,very bad,332321.875
3908,8,*,bad,781215.625
2798,4,*,neutral,279815.625
1426,1,*****,bad,35328.125
4735,3,****,very good,355987.5
638,5,***,very bad,78996.875
3289,3,*****,bad,246353.125
3614,4,****,bad,361062.5
4681,6,*,bad,701765.625
3161,2,*,very bad,157265.625
2747,8,***,good,549846.875
1814,8,**,neutral,362831.25
3357,3,****,very bad,251037.5
441,2,*,neutral,22065.625
2758,7,*****,neutral,482728.125
164,4,**,bad,16031.25
1722,7,*,good,301765.625
4446,4,***,very bad,443846.875
2584,1,****,very bad,63862.5
1754,8,*,bad,350415.625
989,5,**,neutral,123656.25
4867,1,****,good,122137.5
3886,2,****,good,194762.5
4140,1,**,bad,103131.25
1517,7,***,neutral,265521.875
3338,7,***,good,584596.875
3065,6,*****,neutral,459828.125
2417,5,*****,very good,303003.125
1289,6,***,neutral,193396.875
471,5,***,very bad,58121.875
2321,7,**,very bad,405406.25
4319,8,*****,good,864278.125
3284,6,**,good,493031.25
3307,7,*,very good,579540.625
3361,8,****,very bad,671462.5
1521,3,***,good,114521.875
1221,5,*****,good,153103.125
2063,8,***,bad,412246.875
268,2,****,very bad,12662.5
3499,4,***,bad,349546.875
3231,2,****,bad,161212.5
1575,5,*,neutral,196890.625
2570,4,*****,good,257478.125
4133,3,***,very bad,309221.875
2431,5,*****,very good,304753.125
132,1,***,very good,4146.875
4339,2,*,bad,216565.625
3569,3,***,very bad,266921.875
338,5,***,good,42696.875
2509,7,*****,neutral,439153.125
294,8,*****,neutral,58878.125
3031,8,***,very good,607046.875
1637,2,***,bad,81496.875
1658,6,*,neutral,248715.625
4129,3,****,neutral,309737.5
3399,3,****,good,255387.5
3612,8,*****,bad,722078.125
3019,8,*,good,604215.625
3059,7,*,neutral,535340.625
1390,6,*,very good,209315.625
180,3,*****,very bad,12778.125
2379,4,****,very bad,237162.5
4135,3,****,good,310587.5
4426,5,**,bad,552881.25
4300,8,*,very bad,859215.625
537,7,*,bad,93590.625
4762,6,*****,good,714778.125
273,4,*,very good,28115.625
3701,4,*,very good,370915.625
3215,7,*****,very good,563503.125
2999,5,***,bad,374521.875
4644,1,*,bad,115715.625
2363,6,****,neutral,354512.5
649,4,***,very good,65746.875
942,8,****,neutral,188462.5
4382,3,****,neutral,328712.5
4045,8,****,very bad,808262.5
1092,8,****,good,218862.5
187,5,*****,neutral,23453.125
3193,2,**,very good,160481.25
2208,8,*,good,442015.625
3477,6,***,neutral,521596.875
141,8,*****,good,28678.125
1336,7,*****,neutral,233878.125
3655,1,*****,neutral,91453.125
1946,3,*,neutral,145965.625
2909,4,**,neutral,290931.25
2171,8,***,good,434646.875
4208,4,***,bad,420446.875
737,8,*****,bad,147078.125
955,4,***,very bad,94746.875
2613,6,***,bad,391596.875
1843,2,****,neutral,92212.5
632,5,****,very bad,78262.5
2570,3,****,very good,193612.5
4711,5,*****,very good,589753.125
4838,7,*****,neutral,846728.125
2691,3,***,bad,201471.875
3392,6,**,bad,508431.25
1119,7,*,good,196240.625
2951,3,*,very good,222140.625
3880,5,****,very good,485862.5
398,4,*,very bad,39015.625
3947,6,*,neutral,592065.625
4617,4,***,bad,461346.875
4129,2,*,good,206865.625
2089,8,*,very bad,417015.625
4312,5,*****,very good,539878.125
1839,2,***,neutral,91996.875
2899,5,*,very good,363190.625
1614,4,*,very good,162215.625
621,1,***,good,15971.875
501,5,*,very good,63440.625
1491,2,***,very good,75396.875
3097,2,**,good,155281.25
4823,2,*,very good,241965.625
3871,1,****,very good,97637.5
4542,1,****,bad,113212.5
1408,6,**,good,211631.25
3922,3,**,very good,294981.25
2053,2,***,neutral,102696.875
927,3,*,bad,69140.625
3595,5,***,good,449821.875
735,7,*,very bad,127840.625
4174,2,**,bad,208331.25
3625,2,****,bad,180912.5
2270,2,*,neutral,113515.625
2868,6,*****,good,430678.125
1826,4,***,neutral,182646.875
4152,1,****,neutral,103862.5
3183,4,**,very good,319131.25
3972,4,*,very good,398015.625
616,7,**,good,108231.25
399,3,*,very good,30740.625
4096,6,***,very good,615246.875
